"_raw","_time","bool_stack_count","bool_stack_top_value","code_stack_size","current_thread","date_hour","date_mday","date_minute","date_month","date_second","date_wday","date_year","date_zone","double_stack_count","double_stack_top_value",effort,eventtype,"exec_stack_size",host,index,"instruction_type","int_stack_count","int_stack_top_value","line_number",linecount,"max_effort",message,method,"output_stack_count","output_stack_top_value",punct,"runinstruction_name",source,sourcetype,"splunk_server","splunk_server_group",thread,timeendpos,timestartpos,unit
"2023-10-07 15:59:17.967087575,line_number=10510,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=538,unit=1,current_thread=0,exec_stack_size=1897,code_stack_size=135,int_stack_count=1,int_stack_top_value=977046472,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,135,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",538,,1897,"HOME-OFFICE",sos,cannot,1,977046472,10510,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10511,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=539,unit=0,current_thread=0,exec_stack_size=1896,code_stack_size=135,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,135,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",539,,1896,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,21,10511,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10512,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=541,unit=1,current_thread=0,exec_stack_size=1894,code_stack_size=135,int_stack_count=2,int_stack_top_value=1785649700,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,135,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",541,,1894,"HOME-OFFICE",sos,cannot,2,1785649700,10512,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10513,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=542,unit=0,current_thread=0,exec_stack_size=1894,code_stack_size=135,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,135,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",542,,1894,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",1,21,10513,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10514,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=543,unit=1,current_thread=0,exec_stack_size=1893,code_stack_size=135,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,135,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",543,,1893,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",1,21,10514,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10515,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=544,unit=0,current_thread=0,exec_stack_size=1892,code_stack_size=135,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,135,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",544,,1892,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10515,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10516,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=545,unit=1,current_thread=0,exec_stack_size=1891,code_stack_size=134,int_stack_count=1,int_stack_top_value=1,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",545,,1891,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,1,10516,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10517,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=546,unit=1,current_thread=0,exec_stack_size=1890,code_stack_size=134,int_stack_count=1,int_stack_top_value=1,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",546,,1890,"HOME-OFFICE",sos,cannot,1,1,10517,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10518,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=547,unit=0,current_thread=0,exec_stack_size=1889,code_stack_size=134,int_stack_count=1,int_stack_top_value=1,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",547,,1889,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,1,10518,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10519,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=548,unit=1,current_thread=0,exec_stack_size=1888,code_stack_size=134,int_stack_count=1,int_stack_top_value=1,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",548,,1888,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,1,10519,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10520,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=549,unit=1,current_thread=0,exec_stack_size=1887,code_stack_size=134,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",549,,1887,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10520,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10521,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*WHILE,effort=550,unit=1,current_thread=0,exec_stack_size=1901,code_stack_size=134,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",550,,1901,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*WHILE",0,0,10521,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10522,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.POP,effort=564,unit=14,current_thread=0,exec_stack_size=1900,code_stack_size=134,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,134,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",564,,1900,"HOME-OFFICE",sos,cannot,0,0,10522,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,14
"2023-10-07 15:59:17.967087575,line_number=10523,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=CODE.DISCREPANCY,effort=565,unit=0,current_thread=0,exec_stack_size=1899,code_stack_size=132,int_stack_count=1,int_stack_top_value=2,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",565,,1899,"HOME-OFFICE",sos,"insinstruction_name=CODE.DISCREPANCY",1,2,10523,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10524,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.MIN,effort=566,unit=1,current_thread=0,exec_stack_size=1898,code_stack_size=132,int_stack_count=1,int_stack_top_value=2,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",566,,1898,"HOME-OFFICE",sos,cannot,1,2,10524,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.MIN","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10525,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALL,effort=567,unit=0,current_thread=0,exec_stack_size=1897,code_stack_size=132,int_stack_count=1,int_stack_top_value=2,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",567,,1897,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALL",1,2,10525,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10526,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.INALLREV,effort=568,unit=1,current_thread=0,exec_stack_size=1896,code_stack_size=132,int_stack_count=1,int_stack_top_value=2,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",568,,1896,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.INALLREV",1,2,10526,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10527,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.POP,effort=569,unit=1,current_thread=0,exec_stack_size=1895,code_stack_size=132,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",569,,1895,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.POP",0,0,10527,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10528,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.DO*WHILE,effort=570,unit=1,current_thread=0,exec_stack_size=1903,code_stack_size=132,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",570,,1903,"HOME-OFFICE",sos,"insinstruction_name=EXEC.DO*WHILE",0,0,10528,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10529,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.WHILE,effort=578,unit=8,current_thread=0,exec_stack_size=1902,code_stack_size=132,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",578,,1902,"HOME-OFFICE",sos,cannot,0,0,10529,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","EXEC.WHILE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,8
"2023-10-07 15:59:17.967087575,line_number=10530,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.OUT,effort=579,unit=0,current_thread=0,exec_stack_size=1901,code_stack_size=132,int_stack_count=0,int_stack_top_value=0,double_stack_count=0,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,0,"0.000000",579,,1901,"HOME-OFFICE",sos,cannot,0,0,10530,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.OUT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10531,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=FLOAT.POP,effort=581,unit=1,current_thread=0,exec_stack_size=1899,code_stack_size=132,int_stack_count=1,int_stack_top_value=977046472,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",581,,1899,"HOME-OFFICE",sos,cannot,1,977046472,10531,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","FLOAT.POP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10532,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=INTEGER.IN,effort=582,unit=0,current_thread=0,exec_stack_size=1898,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",582,,1898,"HOME-OFFICE",sos,"insinstruction_name=INTEGER.IN",1,21,10532,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10533,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=BOOLEAN.DUP,effort=584,unit=1,current_thread=0,exec_stack_size=1896,code_stack_size=132,int_stack_count=2,int_stack_top_value=1785649700,double_stack_count=2,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,2,"0.000000",584,,1896,"HOME-OFFICE",sos,cannot,2,1785649700,10533,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","BOOLEAN.DUP","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10534,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.ENABLE*INSTRUCTION,effort=585,unit=0,current_thread=0,exec_stack_size=1896,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",585,,1896,"HOME-OFFICE",sos,"insinstruction_name=EXEC.ENABLE*INSTRUCTION",1,21,10534,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.*,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10535,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=insinstruction_name=EXEC.NOOP,effort=586,unit=1,current_thread=0,exec_stack_size=1895,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",586,,1895,"HOME-OFFICE",sos,"insinstruction_name=EXEC.NOOP",1,21,10535,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,==.,=,=,=,=,=,=,=,=,=.,=,=,=,=.",,"D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,1
"2023-10-07 15:59:17.967087575,line_number=10536,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=EXEC.WHILE,effort=587,unit=0,current_thread=0,exec_stack_size=1894,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",587,,1894,"HOME-OFFICE",sos,cannot,1,21,10536,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","EXEC.WHILE","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
"2023-10-07 15:59:17.967087575,line_number=10537,thread=56196,method=Plush.run,max_effort=1000,message=trace,instruction_type=cannot runinstruction_name=INTEGER.OUT,effort=588,unit=0,current_thread=0,exec_stack_size=1893,code_stack_size=132,int_stack_count=1,int_stack_top_value=21,double_stack_count=1,double_stack_top_value=0.000000,bool_stack_count=0,bool_stack_top_value=0,output_stack_count=8,output_stack_top_value=1733210955.000000","2023-10-07T15:59:17.967-04:00",0,0,132,0,15,7,59,october,17,saturday,2023,local,1,"0.000000",588,,1893,"HOME-OFFICE",sos,cannot,1,21,10537,1,1000,trace,"Plush.run",8,"1733210955.000000","--_::.,=,=,=.,=,=,=_=.,=,=,=,=,=,=,=,=,=.,=,=,=,=.","INTEGER.OUT","D:\Users\edgar\source\repos\SOS\x64\Release\SOS.out","sos_release_log","HOME-OFFICE","dmc_group_indexer
dmc_group_kv_store
dmc_group_license_master
dmc_group_search_head",56196,29,0,0
